,0
35,"very unhelpful staff in visitor centre, there was nothing to see there anyway, 30 mins are car parking but it too 10 minutes to get wheelchair out of car, & 10 mins to put it back then 2 mins to get to visitor centre. If you stay over 30 mins then minimum charge is 6.30 e for 2 hours"
36,The hotel is half way along the Royal Mile and a prime spot for exploring the city. It has three accessible bedrooms.
37,I came by public transport was easy to get from bus stop to atik. 
38,"Easy, level access from the pavement into the store as a wheelchair user. Once inside there are tablet style terminals where you can look up what you want to buy and make your purchase. A different approach to the usual Argos. The tablet style terminals were accessible from my wheelchair but may be a little high for some people. Didn't spot a lowered more accessible one but there may well be one.

The collection points are accessible for wheelchair users."
39,"China Exchange is a Chinese cultural exchange charity which hosts a variety of events which are open to the general public.  They offer a regular programme of talks, music and other events. Their Prudential series features talks + Q+A with famous guests from film stars, musicians, business people, etc. Events are reasonably priced, especially if you manage to book early and get on of their early bird tickets. Past speakers have included Princess Eugenie, Tom Jones, Goldie Hawn, Michael Caine, Lord Andrew Lloyd Webber, Stephen Fry, Michael Parkinson, Jude Law and Tracey Emin. "
40,For a gardens built on some pretty uneven ground the access was good.
41,The staff were all amazing and super helpful. They were always more than happy to help and very friendly. The kitchen staff were also very accommodating and happy to make meals for my dietary requirements. I couldn't fault the service at all. 
42,"Clean and tidy, fully accessible, roomy loo. Easy to find not far from entrance."
43,"It’s sad to report on my most recent visit the staff were verging on discriminating. They offered husband accompanying me my wine, not once but twice. They even went as far as to address him when asking what I wanted to order.  Some members of the staff were better than others. Overall though I found them unfriendly and caring."
44,"There is one accessible toilet upstairs and the standard toilets are downstairs - this is the reason for the low star rating. I've been to this restaurant many times now and consider it a family favourite of mine, but I feel the accessible toilet should have a RADAR key as it appears to be abused by people not necessarily needing to use it as it may not be very clear the standard toilets are downstairs. I've found myself having to wait for quite a while, while others are using it. 

The toilet itself is a good size with space for turning. There are grab bars on each side of the toilet and beside the sink. The emergency cord is also next to the toilet and I've hung my Euan's Guide red cord card each time I visit as it seems to be removed. There is a big mirror on the wall too which is at a good height for wheelchair users - it gives an almost full-length view - yay!
"
45,There was an accessible toilet in the entrance area. Modern and large enough to accommodate a sizeable powerchair.
46,"Victoria Station is very nearby. If you're arriving at Victoria by train, you're likely to get ramp assistance (though it's very hit-and-miss at this station). Many buses will drop you off here. The tube is completely un-accessible - a disgrace for such a major London transport hub."
47,"Good.
Car park is flat with few disabled spaces. Ground floor easily negotiated. Lift to dining room on first floor."
48,Excellent you can park outside your Lodge
49,Level access into the building and a gradual ramp up to my table.
50,"We went to London to see the show HAMILTON at the Victoria Palace theatre. A member of staff took us along a side street pathway (which was a little bumpy) to the wheelchair accessible entrance to the theatre. Once inside he pointed out a disabled toilet that I could use. We were then taken to the ground floor box. The box was at the back of the stalls and had a slightly elevated straight on view of the stage. The view was classed as restricted (couldn’t see the top area of the stage) but there was very little impact on the overall viewing of the show. There were 4 removable chairs in the box. 1 chair was removed so that my wheelchair could slot into the space. My family sat in the remaining 3 chairs. There was another member of staff who brought us drinks and sweets that we requested. There was also a list of merchandise that was available to buy. After the show finished we were asked to hang back for a short amount of time so that we didn’t get caught up in the crowd.
It was a really enjoyable evening that I would recommend especially if you have an interest in hip hop/rap music combined with American history and politics.😀"
51,the staff done what had to be done
52,"It’s all on the level to enter Spa, and no steps to be seen inside. As it’s a small Spa then you can see and use all the facilities here."
53,"Even seasoned festival-goers couldn't understand why the condition of toilets at this festival was so bad by day one! We managed to find a permanent public toilet beside the local cafe which was usable, and there was a disabled loo there. It was being used by everyone by the looks of it though. I did not see signage for any other accessible toilets - although they will have been there."
54,"The museum was very accessible for wheelchair users, given that the exhibits are trains.  

The Train Ambulance exhibition was fantastic, we used a wheelchair (borrowed form the Museum) for the visit and were able to get up onto the 'platform' using the exhibits lift.   On display was also a Rocket from Japan, again the Museum had built a ramp to allow wheelchair access and the entrance to the train was wide enough to take the wheelchair onto it.  The display stands are also well designed, as the wheelchair was able to tuck under it, enabling the user to get close to the sign.  We also booked in for Afternoon Tea on the Countess of York and that too was accessible with a lift and a ramp onto the carriage.  Staff were very attentive and helpful.  All in all a fabulous day out."
55,"The Royal Mail Delivery office is located not far from the town centre area. This is also the collection point for items that they have been unable to deliver to you.
There is good general access from the town centre to the office it is part of a small industrial estate."
56,Entry to the visitors' centre is flat from the disabled car park and there is an electric door opener. There is a clear way through the visitors centre and an all weather route round the reserve. All bird hides are easily accessible in a scooter and there are also handrails.
57,"All toilets were accessible, no alarm cords."
58,Not sure on the parking but if you left Queen Street station via the George  Square exit as you come down the ramp there is a push pad door in your left which takes into the hotel. Best place to stay if you want to be In the city centre and are taking. The train. Taxis could also pick up and drop off right outside this door.
59,"The staff here are respectful, helpful and well trained in Disability Awareness - from greeting and exhibition to the cafe and gift shop I was made to feel welcome, and all questions were answered politely and enthusiastically. "
60,Good access with good across field tracks suitable for motorised or manual (with help) all down hill to the poppies so obvious a steady climb back to the car park - but worth it
61,"Nido Student accommodation offers a positive outlook on the accommodation of disabilities in public buildings.  Staff are very aware of access issues and are on hand at any given moment to assist residents and visitors in a friendly and polite manner. In addition, every area of the building is equipped accordingly to the needs of people with disabilities, ensuring that no one faces barriers while going about with their occupations around the premises. Overall the building is available to everyone and is constructed in a manner that makes it wheelchair available.  "
62,"In town so very good for public transport, and I believe there are disabled parking spaces near to the museum."
63,"Access in and around the park was good. We followed the various paths and explored around the lakes, gardens and activity areas. The Visitor Centre in the middle of the park was accessible. Finding you way was easy as there are loads of signs and a very good map that you can download from the website."
64,"Easily accessible, friendly staff. "
65,Parking is available on site by arrangement. The Theatre complex is close to Waterloo Station which offers a range of connections and there are plenty of local buses and taxis.
66,"Staff were friendly but a little too much. I was rushed into the lift and had to ask them to leave me to wander the area taking up the atmosphere. Similarly I was bundled to the front of the line to wait to go inside the wine bar area when I'd actually wanted coffee, then I just had to wait in line, which was awkward."
67,Always friendly and helpful and will give you directions on the best route via ramp and lifts to the exhibits or exhibitions you wish to visit.
68,"The staff at Morecambe FC were very welcoming on arrival, The staff would help you find anything if at all you don't know were something is."
69,"The venue is a couple of miles from the town centre where the River Ness meets the Moray Firth, therefore you would need your car or take a taxi to visit if in a wheelchair, otherwise it is a long walk. They do have a minibus service though if you don't need a wheelchair. The ticket office is very roomy and accessible, as are the adjoining cafe and toilets. Everything is flat and spacious and I found no problems when I got there. 

I was really impressed by the smooth and manageable ramp leading down to the boat and once  on board I was really pleased to see how much room there was; I could turn very easily and was able to have a 360 degree view.  If the boat was really busy, this might have been a bit more difficult.  I had the choice of sitting both outside on deck or inside and both had amazing views!"
70,Sheildaig is a small village in the Scottish Highlands so only accessible by car. Nanny's is a cafe right on the waterfront and there is parking right outside. There's no dedicated blue badge parking as such but you should be able to park close by.
71,"Nice wide doors, step free entry, large accessible toilet. We went at lunchtime and had a large sandwich on freshly made bread and a freshly made pizza with a soft drink thrown in for a fiver each. They serve alcoholic drinks and are open in the evening too. Had a nice courtyard outside for the summer, but I couldn't see how you would get to it in a wheelchair (and forgot to ask!)."
72,"Wheelchair accessible shops and restaurants, plenty of blue badge parking"
73,"Spacious venue with plenty of lifts between the levels and wings (north , South , East and West ). Parking is available on site and Disabled registered cars have discounts for congestion charge"
74,"Manageress ( from another restaurant apparently) was exceptional very friendly and excellent customer service skills, even though food was delayed"
75,"Every therapist at Cora gives you personal treatment according to your needs & based on your physicians orders. They are all caring & strive for great results too! I have had the pleasure of utilizing Janeal, Lisa, Amber, Inez, Eddie, Kevin, Christine, Nicholas, Javier & Foirella & Monica. They are all professional & caring individuals who only want the best for you while in their care & strive to succeed too! They have all made a huge difference in my lifestyle since my left hip replacement & I am so thankful they patiently worked with me. KUDOS to the Cora Staff!! They rock!👍👍👍"
76,The car park is always very busy and unfortunately at the first hint of rain the disabled bays are flooded to quite a depth. (See photo). A bus goes to the retail park across the other side of the dual carriageway but it is still quite a walk to go through the subway.
77,"Several (about 12, I think) disabled car park spaces."
78,"Parking was good and in a disabled space and the wheel (I was pushed) fine but then came the cobbles, everywhere except on the grass, by the time the day was done my brain was scrambled and my stomach was well mixed.  What did you expect from a medieval castle I hear you cry, well nowhere had I read that in the reviews.  Firstly we watched a demonstration of medieval swordsmanship which was surprisingly good as I heard nothing.  It was also outside and cold.  

To warm up a bit the castle was next.  To get inside I was lifted (in the chair) over a couple of steps, by 3 or 4 people and viewed the ground floor easily.  Getting to the first floor was the fun bit, there was a lift as used by the Queen but it after 2 large steps and no way could my chair be lifted here.  Nothing else for it but to get out and make it to the lift as best I could.  The lift was a tight squeeze for me and my brother (the Duke of Edinburgh must of used the stairs) and there was another chair waiting for me there.  This floor was then viewed without further incident and we went down in the same manner.

As some of Harry Potter was filmed here there was a 'witch' giving 'broomstick flying
After the castle a round of crazy golf was called for, no not me I went for coffee and a scone in the cafe.  There was a treehouse cafe too, which had a suitable walkway for wheelchairs so I had to try it out.

Had a good walk around the water gardens, which were thankfully cobble free, the wheelchair went everywhere, but it wasn't quick enough to avoid the splashes.  It was a great, full day(less the cobbles)."
79,"The best bits of the Alhambra were: 
1- The spectacular views of Granada and the surrounding area. You can see all of the historic buildings and the mountainous landscape in every direction from this high point. 
2- Nasrid Palace. The beautiful mosaic and carved tiles, mouldings, and ceilings were the highlight for me. Ive never seen so much detail and variety. 
3- The tranquility of the Generalife garden with their trees, herbs and wildflowers. 
4- I also had a good ham and cheese sandwich and a Colacao (like hot chocolate) at the cafe on Plaza de los Aljibes de la Alambra. 

The worst bits were: 
1- Driving over the cobble stones and dirt ground on the mobility scooter. It was a rough ride in lots of places. 
2- The crowds later in the day made moving around while keeping sufficient distance for Covid difficult and stressful. The earlier you get there the better for both temperature and crowds. They were controlling the flow of people through the Nasrid Palace so it wasn’t stressful in there. 
3- The frustrating lack of access where there could be ramps or covered cobbles."
80,From the city centre you can followl the riverside paths west towards some islands in the River Ness. There are various bridges that inter connect these with both sides of the River. All the paths are wide and flat apart from a short section of regular pavement. Though only a short walk from the city it feels like being in the countryside. Could also link it with a trip to the Eden Theatre /cinema and the Aquadome swimming pool. 
81,There aren't any.  But many in the local town. 
82,Usually okay depending on road works and parking spaces
83,"Gliding volunteers are made up 
1 volunteer pilot and 3 volunteer helpers who are on duty every Friday to assist with everything .
Everyone makes you very welcome, including staff in clubhouse and cafe.
"
84,"Very helpful staff, most obliging... Happy to show us other areas of the hotel / restaurant that we were interested in. And very smiley!"
85,"Darwin Brasserie is on 36th Floor at the Sky Garden overlooking the River Thames. The tables are small and space is a little cramped for a wheelchair user but it is a fun experience and the staff are friendly. It is busy but we had a table for lunch at 2.30pm when the restaurant was much quieter and we were also able to sit at a table with a better view. The Sky Garden is an accessible garden set over 3 floor at the top of the 20 Fenchurch Street and offers 360 degree uninterrupted views across the City of London. It is free for visitors to view the gardens as long as you book an entry ticket on line in advance, although if you book a table at one of the restaurants you do not need to book an entry ticket. Darwin Brasserie overlooks the gardens on floor 35 and the 360 degree external viewing platform. As part of your visit to the restaurant you should make time to look around floor 35 and go outside but make sure you have a coat as it is very cold both inside and outside on the main viewing floor. Darwin Brasserie itself is enclosed and is therefore warm."
86,"The Farm has plenty of parking with wide spaces, close to the entrance which are suitable for disable visitors."
87,"The toilet in the bathroom has one shaky grab rail, but it was not possible for me to get in/out of the bathroom without assistance - no space to manoeuvre , and steep narrow ramps to get to the bathroom

public toilet in  the basement accessed by lift.  Plenty of space, grab rails etc."
88,Car park at rear is muddy and gravely (not great for wheelchairs). Plenty on-street parking available immediately outside.
89,"There are 3 disabled parking spaces right beside the front entrance to the hotel, although this sometimes isn’t enough. At the conference that I was attending here, there were more than 3 people who require disabled spaces and needed to park further away whilst also having to use up 2 standard parking spaces.

I am not from Stirling so don’t know about the public transport, but I did notice there was a bus stop nearby and the train station is a 10-minute drive away."
90,"The CodeBase staff are super friendly, as are all the other people I've met who've been working here!"
91,"There is no dedicated car parking at the Museum. The nearest public car park is the Q Park on Durham Road.

There are three disabled parking spaces directly adjacent the museum at the top of Mushroom Lane and a further three disabled parking spaces available toward the bottom of Mushroom Lane near the tennis courts (access to the museum from these is through the park). 

Blue badge holders can use Pay & Display bays on Mushroom Lane, (near the Dam House entrance) and Damer Street  without the need to pay .  "
92,The stadium is 5 minutes off the M9 motorway and very easy to find. With plenty parking and very good level access into the stadium it is one of the better grounds not in the top division of Scottish football that is worth a visit!!
93,As with everything there it was a decent size and to a very high standard and needless to say clean and tidy.
94,"Either park on main road with blue badge or, if no room, go to Scottish Office park behind restaurant."
95,Perfectly adequate. 
96,Sarah is helpful and there if you need to know anything.
97,We used the stairs their was not that many but their is a lift you can use also if needs be 
98,No disabled loo. All loos are downstairs so of no use to wheelchair users.
99,"Third time at this festival.  The organisers have put a lot of thought  into making it accessible and are very helpful through the booking process (free carer ticket available if you'd be unable to go without assistance). The viewing platform for the main stage is a reasonable size but the one by the other stage is tiny.  Large screens either side of the main stage, so if you prefer to stay amongst the crowd you can still see the bands.  They could do with screens on the other stage too, as the crowds all tend to stand up when the bands get going so you get a good view of the back of peoples heads!  Previously driven to the festival and blue badge holders are provided with special parking area.  However, this year we got dropped off by taxi and the 'parking police' were not  overly helpful when the driver asked if he could drop us off closer as he had a wheelchair user in the car.
Disabled port-a-cabin toilets were provided by each stage, although I am finding these increasingly hard to use.  Also had the problem of everyone else using them as there was a distinct lack of 'normal' toilets available and  continuously ridiculous queues all day."
100,"There is an accessible toilet in the station - it is the only toilet in the station, so can be used by anyone, but only at station staffs discretion.

It is not that obvious where the toilet
 is - if coming from the East Princes St entrance, it is along the wall at the opposite side of the station.
The toilet is locked (not by a radar key) and you must ask a member of staff to let you use it.
When I asked, they checked I had a train ticket and that I was travelling, before letting me use it. 

You go through one door from the station platforms, there is a small (unused) room, before another door into the toilet. These are standard doors, not automatic or push button, but have a support-type handle on the back. They are quite wide doors, so I think most people in wheelchairs would get through without difficulty.

The toilet is a large space, plenty of room for a carer if you needed one. 
The facilities were clean. 

There was a red cord but it didn't reach anywhere near the floor.

When you are finished you are to tell the member, so they can lock the door again. "
101,Step free wide entrance
102,"Unless you were in an organised tour, most staff were pretty indifferent but most were helpful and spoke English."
103,The Fountains Learning Centre caters access for all disabled students but the staff also makes it possible to access all areas of the library.  And to top it off the learning centre also employs disabled staff which makes life as a student a little more comfortable!
104,"When I was at eat (Leuchie respite centre)I went to The Puffin Restaurant in North Berwick, my carer went inside and emerged with two staff who assisted us to our table and were on hand in case we needed help. they were brilliant during my visit and were brilliant at engaging with me and not asking my carer what I would like. the menu offered a great choice as did the specials sheet. the food arrived sharpish and was great value for money and tasted great. I left room for a Pub and was very impressed with how beautifully clean the restaurant was considering how busy they were the staff delivered everyone with a friendly efficient and speedy service. my carer checked out both the Ladies and found them to be clean, fresh and tidy, she also said the disabled toilet was spacious enough even for my Electric chair if required. a lovely atmosphere meant that we had a great day out, Thanks to all at the Puffin. Also thank for supporting Leuchie by taking a collection tin for us."
105,"There are two on-site accessible toilets available for all visitors to use that are accessed by a platformed ramp. The toilets are like porta-cabins but, very spacious. Any sized wheelchair would fit and you would be able to have numerous people assisting you. Although even though it's very spacious, the toilet is tightly located in the left-hand side of the room so wheelchair users would only be able to transfer at the right-hand side.

Unfortunately, there isn’t a Changing Places toilet on-site and I’m not sure where the nearest one is."
106,Might be a bit small for large wheelchair. Fine for my light one.
107,"Café was wheelchair friendly though the desk where you placed your order and where you paid wasn't at a lower level for wheelchair users.
I could navigate my wheelchair around in the café okay - In some areas of the café the tables and chairs are quite close together but in other parts there is room to manoeuvre around.
In the shop part of the garden centre (we didn't go into the pants section) the aisles and displays are very crammed together and it was very difficult for my carer to manoeuvre my wheelchair around and there where some part of the stair that where too inaccessible even for my narrow wheelchair."
108,"The main entrance has six steps from the gift shop into the museum so access is via the large hanger door next to the entrance. Once inside, there is plenty of space to see vehicles in the hangers and look into the shop window displays. Some side rooms are either very tight on turning space or you have to enter forwards and go out backwards. One small area was up stairs. The cafe was up some stairs (see photo). There is one table at the bottom of the stairs and staff brought a menu and described the food available. I could see most exhibits and shop windows from a low height and the floor is smooth and flat. There are buttons to activate an audio description of some shops/history.  Outside is a picnic table with wheelchair access. There are no rope barriers between motor vehicles."
109,There are so many animals to see and there are lots of activities for younger children. It is a fair price and  the food is great. Me and my family will definitely be going again during the summer holidays.
110,You have to pay for the parking. Details are on their web page.
111,There is disabled parking at the front of the venue.
112,"A nature reserve with many species of birds just off the m6 motorway with great accessible paths and tracks take you round and about the lake that has a totally level access floating village with cafe, shops, information centre and a large accessible toilet everywhere has good wide doors. There are accessible viewing rooms around the lake where you can sit and watch all the different wildlife. Only assistance dogs are allowed in the nature reserve and floating village. There is also an adventure play area for the kids."
113,"Disabled access kinda depends on your ability.  It is partially off road, with the right equipment it would be no problem e.g. electric wheelchair."
114,Plenty of parking and well signposted from the road. Not sure about the public transport options.
115,"There was an accessible toilet at the entrance and near the cafe, although they didn't have an emergency cord. There was a sign suggesting ""personal care facilities including a hoist"" was available at reception. "
116,"A little tight and must be able to transfer. Support rails and shower stool.
Toilet flush on pedal.
Remember, this is a boat, carrying it's own water supply so ""ship shower"" so you don't run out!"
117,"Very good at the hub,"
118,"Automatic doors, all on the flat. Very large store, with no seating for a rest if using walking aids.
There are accessible toilets on the premises, but no signage reflecting this, otherwise signage good."
119,There was a lot of disabled parking spaces but we decided to go around the back of the beefeater and park beside the premier inn hotel and enter via the premier inn and enter via the back of the beefeater. Excellent car parking. 
120,Came by car. Easy parking in blue badge space on tarmac close to entrance.
121,"Friendly staff.  majority will do anything to help you.  the kitchen is a training cafe, so a high level of disablity awareness."
122,Great day at Homelands. The Paxton Centre had talks on #Accessible Fife and Fatigue Management. There were therapy tasters and a mindfulness session. The welly boot garden now has a few colourful additions from the 'Paint a Welly' workshop. The cafe served delicious home baking and tgere was a consultation on what people would like to see on offer in the Paxton Centre in 2016. Ideas ranged from yoga to conversational German to a bridge group.
123,"As explained in part one review, it’s handy as near to hotels entrance, but difficult to then get in via the ramp, as told in part one, so please read that as it shows you how to get in."
124,"Bathroom only had one handle beside the toilet. Shower was very high up, had shower doors that ended two feet from the floor and no grab handles, but had a bath weirdly enough. It was nearly impossible to get about the bathroom in my chair."
125,"Following a fairly recent renovation the provision for disabled people is excellent. Obviously parking in the centre of Newcastle is an issue but there are some disabled bay nearby. Once in the building the facilities are excellent. There is a lift to every floor, screen and cafe. There are numerous disabled toilets throughout the building. Wheelchair users and their partners are allocated seats/spaces at the back of the circle in the Classic Screen which makes the view excellent. In the other screens the seating is at the front which is not so good, but OK"
126,Most of the 'exciting stuff' takes place in the car - eg when you're driving in the lion enclosure! At the areas where you get out to explore most of the structures have ramps into or onto viewing areas. A notable exception is the boat trip to the chimps and some of the activities such as the Flying Fox zip wire. There is also good signage throughout and 'talking telescopes' but we didn't try those.
127,Super friendly and helpful
128,"All staff and volunteers are very helpful and friendly. They are currently working on improvements for visitors with visual impairments and visitors who are neuro-diverse. Museum staff were very open to anything that would make for a better visit. On our visit, shop staff were happy to discuss any changes and move things around to make things easier for us. "
129,"Staff were sympathetic, and helped me to get OUT of the shop (I had got stuck between some display units) but I didn't feel they really understood why such a tightly-packed shop, inaccessible to wheelchair users, is (1) discriminatory (2) bad for business. "
130,"This is a good pub serving interesting food out in the countryside near to Kirkham Abbey (English Heritage). Its major weakness is that apart from a ramp into the pub foyer, there are absolutely no disability friendly facilities - no accessible toilet, the main part of the pub is accessed via stairs, no  Blue Badge Parking Bay and the Baby Changing Facilities are in the Ladies Toilets only. The staff were very friendly but made no attempt to assist us to solve the issues. Their WebSite does not make mention of these issues. I am prepared to reluctantly accept that there may be structural / design issues making them difficult to solve but customers should be warned before they come."
131,They were brilliant they let us look around the day before our visit as we were concerned about access they also looked after my assistant dog while I swam and found my helpers swimming costume  which she accidentally left behind
132,We didn't see any designated disabled parking spaces however there was plenty of space in the hotel car park. Needed to cross the gravel car park before reaching the patio.
133,"Services have disabled parking spaces around entrance. However it is hard to tell which are disabled and which are parent and child. There is level entrance to Greggs which is outside of the main services and into the main entrance. There are a few steps for entry which you go in. There is a rail and a wheelchair mini-lift/stair lift. The toilets involve a long walk around the services so you go past all the shops and restaurants. However there is a ""secret"" door to the right as you get to the top of the stairs. This opens up to the corridor where the toilets are. The M&S is only at Westbound services. There is a footbridge to this or if you ring a number displayed at the disabled parking spaces you can drive there via an access road."
134,"Costa Coffee does not have a car park but, there is on street parking and a couple of council car parks that allow free parking for customers with a disabled blue badge.

There are buses that go all over the Dundee and Angus and a train station beside the main street but, I’m not sure how often the train stops in Broughty Ferry."
135,"Rancho Grande is a sea front restaurant, serving a wide variety of food. It also offers take away cakes and there is also a small shop area selling food such as biscuits, etc which would make nice gifts. The restaurant has indoor and outdoor seating. The ground floor is step free."
136,Staff very helpful and friendly.
137,"Staff were welcoming and friendly. Food was ordered at the counter, and then the food and drink were brought to your table."
138,"There were lots of volunteers each very friendly and helpful. Good organisation to greet, register and kit out with safety gear and then onto boats."
139,"The hotel has its own small car park plus ample car parking in the nearby streets and Railway Station, 2 mins from the Hotel, there is a 30 min butservice from Edinburgh, with a concession bus pass this makes all the difference and can help make it a real adventure, there other services from Berwick, Haddington, North Berwick as well as Edinburgh. The bus stops are outside the Hotel on either side of the street east and west bound."
140,Downstairs accessible bathroom but lock is sometimes broken
141,"A delightful cafe situated in a stupendous spot
The food and service is always good
I think I must visit it about 5 times a year - am going again next month"
142,"The door is a little heavy at the front entrance, once inside the cafe is flat throughout. The only other potential issue is that some of the tables are a bit close together. Overall very good though."
143,"Very easy to park. Long wide ramp to access terrace. Flat entrance and spacious interior. Good food and drinks. Friendly and helpful staff. When I was unable to have some items on a large breakfast they told me it would be cheaper to change the options on a kids breakfast, thus saving money on the same items."
144,"A lovely hotel with good disabled access, level and spacious with good sized lifts. I found the doors to the room a bit on the heavy side to open. 
My room turned out not to be an accessible one, but I managed with the wheelchair. This was due to me travelling with a team and other players got the wheelchair rooms and said they were great. Good amount of grab rails and wet room shower. I apologise in advance as I never got photos of the accessible rooms, I only took photos of my room."
