,Name,Sentiment,Text,Label
505425,Cuckoo's Nest,positive, Nice and large shrimp with nice plenty of sauce.,1
176287,Urban Outfitters,positive,Quality stuff.,1
231419,Dan Murphy's Irish bar,negative,"(Translated by Google) Typical Irish pub with wooden furniture, football match on TV and a young and mainly male clientele.",0
748942,Stones Cafe,positive,Amazing place..,1
164149,Genroku,positive,Happy customer for over 5 years now.,1
234662,Albina,positive,(Translated by Google) Delicious and cheap  (Original) 好吃又便宜,1
486891,Cafe Vrijdag,positive,The children took pancakes.,1
448662,Mama's vegiarian kitchen,positive,Excellent falafel and the kuba is very impressive too.,1
748981,Moustache,positive,"Nice wines, good food, relaxed environment, and good service..",1
759337,NJOY Cocktailbar,positive,Recommended!,1
631917,Caf√© 't Papeneiland,positive,"(Translated by Google) Delicious apple pie, very nice environment!  (Original) …",1
187926,Coffeeshop Paradox,positive,Nice staff! Great atmosphere!,1
232491,Jacketz Oud-West,positive,"Good potatoes, Nay, GREAT potatoes!!",1
661153,Cafe Stevens,positive,(Translated by Google) Cozy cafe👍  (Original) Gezellig café👍,1
421629,Bar Spek,positive,Need more staff.,1
22817,Rembrandt Corner,negative,My friend had a sandwich which tasted like it had come out of a packet.,0
129596,Sweet Asia,positive,And the veggie delight is delicious as well.,1
718652,Palorma,positive,"Lovely and tasty, even got a free shot at the end of our meal!",1
563059,Sumo,positive,(Translated by Google) Beautiful case and the food is top and service too  (Original) …,1
570184,Pancake House,negative,25 Euro for 1 large banana and Nutella pancake and an American breakfast and juice and a coffee.,0
651794,St George,negative,Argentinian Steak houses are 10 a penny in Amsterdam.,0
470369,Toscanini,positive,Our ministry was a good adviser and did very well.,1
509911,Bulls and dogs,negative,"Food was ok, presentation was excellent.",0
790936,Frank's Smoke House,positive,In for something …,1
676965,Dignita,positive,"Great food, great coffe, friendly staff, cool vibe.",1
188492,caf√© De Pianist,positive,With live music almost every night.,1
624538,Pasta Pasta,positive,Best pizza I ever had,1
75184,Ramen-Kingdom,positive,I think this is the most delicious Japanese ramen restaurant !! I ate pork bones but I would like to eat others too! …,1
461410,Cafe Smit & Voogt,negative,I don't want to support such a cause.,0
71708,Indrapura,positive,So good people were being turned away after 8pm.,1
512821,Pizzeria Pasta Villa,positive,Best Italian food in Rochester ny the chicken parm was delicious huge portion could only eat half to the rest home table service was very good bar area very comfortable good cocktails while we waited for our table which was probably 10 minutes...was worth the wait,1
500675,Phu thai,positive,Bags of bok choy & other …,1
13026,Aran Irish Pub,positive,Breakfast: cheesecake and Guinness.,1
86637,De Kroon,positive,Top notch.,1
640784,Caffe Esprit,negative,Fades not really tasty food.,0
272172,Teds place,positive,"Great brunch options, friendly service and great location.",1
449926,Samba Kitchen,negative,This restaurant has dramatically downsized and looks nothing like the photos.,0
377368,Caf√© 't Hooischip,positive,(Translated by Google) No pretensions Straightforward Brown cafe in super location …,1
348338,BackStage,positive,(Translated by Google) Quiet place to drink a beer at a great price  (Original) …,1
761318,ctaste,positive,(Translated by Google) Great intense experience! Not only smell and taste make you realize what you eat ...,1
9722,Cobra Caf√©,positive,I have to say this is probably my favourite place in the city to sit and have a drink (which is a HUGE compliment because there are lots of places that I love).,1
295476,La Casa di Michael,positive,…,1
95775,Box Sociaal,positive,The food took around 50 minutes to …,1
255513,Bagels & Beans IJdock,positive,"Awesome place ,amazing view and worker's are so nice :0",1
539462,Holy Ravioli,positive,"We had the spinach and ricotta ravioli, as well as the lemon ricotta ravioli.",1
444021,Eetcafé 't Pakhuis,positive,"price value is superior, place is not too touristy, all in all i recommend pakhuis totally, nothing to complain",1
382585,Febo,positive,(Translated by Google) Always a Grilburger from Febo and now also the sauce in pots for sale …,1
121724,Argentinos,positive,This place is Lit 🔥🔥👌💯,1
563870,Tjing Tjing,positive,I had the Kasai as I love anything with chili and ginger and have found my favorite cocktail! Highly recommend! This place is great because of its city rooftop and …,1
629294,De Bekeerde Suster,positive,Definitive a place to enjoy a good beer and steak!,1
561778,Sumo,positive,Carefulll at pickpockets,1
13422,Aran Irish Pub,positive,"You can also eat deliciously, we recommend a delicious hamburger.",1
215019,Hummus Bistro D&A,positive,…,1
262158,La Paella,positive,Ask Roberto to make you something special and you will be amazed.,1
454037,Chicano's,negative,Decided to check this place out cuz of all the high reviews.,0
516906,L'Osteria,positive,…,1
577524,Café Katoen,positive,…,1
211003,Lalla Rookh,positive,The vegetarian roti is my favorite.,1
774674,Guts & Glory,positive,…,1
556270,Sweetella,positive,Nice!,1
651781,St George,positive,"Delicious food, friendly service.",1
580025,Lot Sixty One Coffee Roasters,positive,The most consistently awesome coffee in Amsterdam.,1
243933,Antonio's Restaurante,positive,I eat downstairs and shop in the small grocery section often.,1
631262,Caf√© 't Papeneiland,positive,Brown café at the corner of 2 canals: Prinsengracht (Princes’ Canal) and Brouwersgracht (Brewers’ Canal).,1
430973,Mekhong River,positive,(Translated by Google) Cultivate mind  (Original) เพาะเปันกานพักใจ,1
694080,Men Impossible,positive,Unbelievable.,1
125821,Pompa Tapas Bar,positive,"(Translated by Google) We fell in love with this restaurant, really very good Mediterranean cuisine.",1
646256,van Kerkwijk,positive,Soups were incredible and our mains were great as well.,1
159974,Grand Caf√© l'Opera,positive,Very nice place,1
266016,Koetjes en Kalfjes,positive,"Meet Coco at the bar, she is absolutely the best!!!",1
467463,Meat & Greek,positive,"Top greek friendly staff,sweet food,good fig jam",1
156113,Bir Tat,positive,Highly recommend this place.,1
69166,Wildschut,negative,"The service is very friendly and fast, there is really nothing to criticize.",0
402306,Pasta e Basta,positive,Such great food!,1
459225,Eet cafe Sonneveld,positive,"(Translated by Google) Great place, typical food and good beer.",1
78926,Market 33,positive," For me, having a place I can find Bawls Guarana, peppered water crackers, fresh celery and vine tomatos is useful and I find myself making a special trip ever couple of weeks at least.",1
750431,Yo-Yo,positive,Nice because it is located in a portion of the street that recalls China Town …,1
239150,Butcher's Tears,negative,Nice beer but shockingly overpriced food.,0
707142,MOAK Pancakes - City Center,positive,"Very Delicious Pancakes, a bit expensive (around 15 euros for pancakes and a hot drink), can be crowded, you'd have to wait outside on queue to be seated.",1
129052,San Tommaso,positive,We had a party of 10 and it was like 'lets check out this place'.,1
97207,Grand Café l'Opera,positive,Friendly staff but not fast …,1
737701,L'Invite,positive,"If in town, try it out (it's worth the money!)",1
81574,Bagels & Beans,positive,As always really good.,1
432749,Piqniq,positive,"They offer small portions of soups and sandwiches, which can …",1
131376,Pazzi Italian Slow Food,positive,Can recommend.,1
642614,Bammy's Wok,positive,Food is wonderful.,1
444375,Eetcafé 't Pakhuis,negative,And they are nice.,0
305280,Dum Dum Palace,positive,Definitely try their sambal along with the food to give it more taste.,1
203470,BoerGeert,positive,Nicely arranged there.,1
256758,Down Town Burger,positive,Very friendly and attentive staff.,1
276915,Restaurant HOUT,negative,The food and wines fairly good but the service was very very poor.,0
293448,Warung Barokah,positive,(Translated by Google) Yummy! Highly recommended for Indonesian food.,1
131511,Pazzi Italian Slow Food,positive,The best pizza in Amsterdam :),1
760379,The Bulldog Rock Shop,positive,"Adam Diesel, I just say, grin! …",1
404886,Caf√© de Hartjes,positive,(Translated by Google) Always cosy  (Original) Altijd gezellig,1
527347,Sotto Pizzeria,positive,Really tasty Pizzas !! :-) …,1
763643,Pipistrello,positive,"Pipistrello is a very cosy, atmospheric wine bar.",1
300511,Sampurna,positive,Excellent and very authentic indonesian food.,1
95720,Box Sociaal,positive,"Food was amazing, coffee was amazing, atmosphere is very relaxing and staff was great!",1
183455,Cafe het Molentje,negative,…,0
34273,CAU,negative,Loud and stressfull atmosphere.,0
253078,De Ysbreeker,positive,Operation is neat.,1
782161,Kratiam Thai,positive,"Always fresh Nice flavours, balance with the fish sauce.",1
373304,Nam Kee,positive,Inside is simple and clean nothing flash.,1
220422,'t Sluisje,positive,It could have been a beautiful location …,1
714451,Little Collins,positive,De eten is heel lekker.,1
106592,Mastino,negative,Definitely not worth a visit anymore,0
603337,New Times coffeeshop,positive,Decent service for Amsterdam and a Great amotsphere!,1
182455,De Ebeling,positive,…,1
99287,Royal98,positive,"The place and food are amazing, but what made our day very special was the lovely Vietnamese lady Ms. Loiesa, although the place was crowded, the smile never leaves her face and she does everything she can to make sure everyone is happy.",1
365322,La Viña,positive,"Absolutely fantastic meal, and very fairly priced.",1
327315,Blauwe Engel,positive, (Original) …,1
78976,Market 33,positive,I found what I was looking for quickly too!,1
650771,Beulings,positive,Nice service.,1
707898,MOAK Pancakes - City Center,negative,Tasty.,0
728814,Pastai,positive,True Italian  (Original) …,1
199589,Pisa IJs,positive,Pitt the has to move ut acties the streef fit yup/milennial bike parking,1
671082,Piccolino,positive,(Translated by Google) Excellent Italian food! Good and cheap  (Original) …,1
393732,Bistrot des Alpes,positive,"(Translated by Google) 37 euro dinner menu, the quality is not bad, but not particularly amazing, the speed of cooking is slightly slower (two hours and three dishes) …",1
206913,La Boca,positive,Friendly staff and tasty burgers !,1
756017,Pata Negra,positive,"Fantastic food, amazing service a enjoy every visit even more",1
547625,Yo yo!,positive,(Translated by Google) Delicious bubble tea  (Original) Heerlijke bubble tea,1
750266,Yo-Yo,positive,Great bubble tea in Amsterdam,1
448749,Mama's vegiarian kitchen,positive,"excellent sandwiches, hummus, veggies, sauces.",1
740844,Cafe George,positive,"A fun place to people watch, and decent food.",1
237069,il Ponte,negative,(Translated by Google) Shawarma dish was without salad and chips were limp and not tasty.,0
139378,Oosterling,positive,"Very nice, simple casual place.",1
592845,bar Oldenhof,positive,Relaxed vibe in the bar.,1
80396,Cafe Brecht,positive,"A very comfy and quaint little Cafe/pub with a love for german writer, poet and dramatist.",1
736310,Meatless district,positive,"The welcome was friendly and our coats were hung up, we felt like real VIPs. Romantic tunes brought us into …",1
802453,Greenwoods Keizersgracht,positive,"Friendly staff, moved tables to seat our party and gave exceptional service.",1
91580,Koffie Academie,positive,"Everything I want in a coffee shop! Friendly service, cozy atmosphere, and delicious coffee.",1
794024,The Cottage,positive,(Translated by Google) Jut  (Original) Jut,1
700388,Aneka Rasa,positive,(Translated by Google) Very delicious!! It feels really authentic Indonesian !! It feels like meeting a girlfriend when I miss her 🤗🤗.,1
230153,The Old Church,positive,Operated with heart and a sense of mission.,1
544160,Saigon Caphe,positive,The waitresses were nice.,1
48474,Siberi√´ Coffeeshop,positive,"Nice place, drinks were a good price.",1
96168,Box Sociaal,positive,Had to come back twice.,1
449563,Café 't Binnepretje,positive,(Translated by Google) Great food for not too much money.,1
569447,Luci√´n‚Äôs,positive,Wow.,1
453990,Chicano's,positive,Authentic.,1
539735,Outmayer,positive,Now also delicious delicious pastries and sandwiches.,1
33171,George Marina,positive,"(Translated by Google) Very good kitchen, the service was definitely just new there due to Corona, but still very friendly! However, one can legitimately question the manager of the restaurant.",1
49955,Luciën’s,positive,"The Wedding Hall, the Cocktail hour and the reception was beautiful.",1
812610,Café Frits Mooy,positive,"(Translated by Google) Nice real brown bar, classic Dutch  (Original) …",1
220168,'t Sluisje,negative,"(Translated by Google) Extremely customer-unfriendly way to place an order unless you moor with a boat, then you can order normally.",0
746895,Roz shoarma,negative,(Translated by Google) Terrible tent.,0
749785,Yo-Yo,negative,"The milk tea was a bit disappointing, the taste was too mild to be authentic bubble milk tea.",0
330501,Wonder Bar Two,positive,Cosy bar with delicious cocktails,1
430634,Mekhong River,positive,Research,1
452311,La Madonnina,negative,Not to be repeated.,0
621898,Cafe Het Paleis,positive,Loved the food and the atmosphere.,1
699570,Royal Thai,negative,(Translated by Google) Fine food; poor service.,0
256374,Nam Kee,positive, (Original) …,1
238462,Leeman D√∂ner,negative,"(Translated by Google) The chef was rather rude, it almost seemed like he was making fun of us.",0
473373,Cheesy Cakes,positive,The owner is a magician <3,1
166279,Pand 22,positive,"(Translated by Google) Good sisha, good prices.",1
714712,Little Collins,positive,"Busy, hip brunch spot.",1
66408,Hans en Grietje,positive,(Translated by Google) Favorite pub in Amsterdam  (Original) Favoriete kroeg in Amsterdam,1
109563,Peper & Zout,positive,:) …,1
754582,Vergulde Gaper,negative,Cool,0
375051,Warung Mini,positive,"I have been to the one in Rotterdam, I am so glad to find it in Den Haag, best Suriname food with reasonable price.",1
669546,China Si Chuan Restaurant,positive,(Translated by Google) Food was good only the cat has distracted  (Original) …,1
154757,Volt,positive,The staff is very friendly and fast.,1
547281,Yo yo!,negative,artificial tasting.,0
376,Samar,negative,Awesome!,0
130938,Poké Perfect,positive,Everything fresh and highly recommended! …,1
530432,Starbucks,positive,"(Translated by Google) Just normal coffee, neither the best nor the worst.",1
26521,Smokin' Barrels,positive,The staff was very friendly and since it was quite fresh in …,1
759591,NJOY Cocktailbar,positive,-The seats downstairs are placed close together.,1
595656,Burger King,negative,"(Translated by Google) The quality is in the standards, the staff is bad.",0
98000,Miu,positive,"Very dark, it took time to get comfortable and get used to the ambience.",1
381771,The Butcher,positive,(Translated by Google) Night hunger?,1
288978,Ijswinkel Massimo Gelato,positive,"Best gelato in town, hands down.",1
153010,Mads,positive,Madness people,1
280100,KFC,positive,(Translated by Google) unfortunately was closed  (Original) was helaas dicht,1
259865,Wok to Walk,positive,"Very quick, good quality food.",1
648752,Shabu Shabu,positive,Many options for vegetarians,1
767189,Geflipt,positive,Great beer selection.,1
596726,Little Thai Prince,positive,Small Thai restaurant on the pulse of nightlife.,1
603068,Pizzeria Steakhouse Oost,positive,Definitely recommended here! …,1
764070,De Spiegel,positive,Friendly service.,1
477942,Bhatti Pasal,positive,The people were so nice and welconing and the food was absolutely a blast.,1
95937,Box Sociaal,negative,…,0
256122,Nam Kee,negative,I got 1 kind of vegetable with very little taste.,0
584025,De Waard,positive,Very good food ! Prices are fair.,1
315420,Hasta la Pasta,positive,"Great food, amazing service.",1
86970,De Kroon,positive,(Translated by Google) Great restaurant in Amsterdam  (Original) Flott restaurant i Amsterdam,1
596312,Caf√© Flinck,negative,(Translated by Google) Three foam fingers  (Original) Drie vingers schuim,0
704305,shah jahan,negative,Passengers from Taiwan …,0
595289,Burger King,negative,"I have been in a few BK around in Europe, but I had never been charged for using the toilet till I visited this one in Amsterdam.",0
602052,Club Church,positive,The Best!,1
227122,The Breakfast Club,positive,"The staff are very helpful and efficient! Guaranteed, you will come out satisfied! …",1
416509,Coco's Outback,positive,"Been there in a weekday, pretty easy to find seats.",1
713297,Cafe Balkon,positive,Despite the fact that the hall was almost empty.,1
476603,"Ristorante ""Il Primo""",negative,"(Translated by Google) It seems that COVID does not exist !!! Pizza embers are bought, they don't make them😰😰 …",0
723987,Café Karpershoek,positive,"(Translated by Google) Nice bar, friendly service, in the heart of the city, you can sit comfortably and see a lot …",1
669945,China Si Chuan Restaurant,positive,(Translated by Google) Super eaten.,1
727776,Pont 13,positive, It's best to get a taxi there as it's a bit of a hike from the city centre.,1
181427,Otaru,positive,…,1
388583,LAB 111,positive,It was a really nice place for that.,1
15667,Caf√© de Dokter,positive,(Translated by Google) So special  (Original) Zo bijzonder,1
65311,Hans en Grietje,negative,Would only recommend it for a coffee (no food),0
690253,Kam Yin,positive,(Translated by Google) Nice Surinamese Chinese food  (Original) Lekker surinaams-chinees eten,1
277277,Auberge Jean & Marie,positive,(Translated by Google) Fine and social.,1
140657,De Drie Fleschjes,positive,Atmospheric small bar with an authentic feel and an all year round terrasse that caters both local citizens and tourists.,1
244811,Cafe de Prins,positive,Lovely food and beer.,1
813555,Caffe Il Momento,positive,"Love this place’s cappuccino and atmosphere, but could you PLEASE get decaf?",1
425818,Eetwinkel Buurman & Buurman,positive,"You are a bit cramped there, but that's great for a quick pizza.",1
305070,Boerejongens,positive,Wow! Just WOW! Best bud anywhere except another boerejongens 😁.,1
757801,Betty Blue,positive,I serached for '10 best bakeries/cakes in Amsterdam' and this one appeared on the map.,1
253360,De Ysbreeker,positive,(Translated by Google) Beautiful cafe with a lot of history.,1
237243,Coffeeshop Papillon,positive,Chilled atmosphere and good selection of bud! I suggest the strawberry kush,1
544972,El Vino,positive,Good service.,1
700835,Café Carbòn,positive,Add red wine.,1
282394,Amsterdam Borrl Kitchen,positive,…,1
115979,Lucca Due,positive,Tiramisu very good 😋,1
407847,Kapitein Zeppos,positive,(Translated by Google) Mediterranean food with delicious fish.,1
561120,Sumo,positive,Very organized,1
288747,Ijswinkel Massimo Gelato,positive,I have been told amazing things about this gelateria  months  it was opened in Amsterdam.,1
276152,Pastis,positive,Outdoor seating was very nice.,1
464104,Cedars,positive,…,1
22031,Frenzi,positive,This modern Dutch restaurant offers formal service and a good selection of meals of varying sizes.,1
586564,Bar Botanique Cafe Tropique,negative,…,0
300636,Sampurna,positive,Good location by the flowermarket and friendly staff.,1
204737,Café 't Hooischip,positive,(Translated by Google) Super cozy and tasty beer  (Original) Super gezellig en lekker bier,1
734448,La Casona,positive,…,1
630214,Bakers and Roasters,negative,We waited 45 mins for our food while every other table that came in after us was served.,0
775823,Pata Negra,positive,(Translated by Google) A picturesque place.,1
33555,CAU,positive,Hygiene level is excellent,1
19647,Golden Brown Bar,negative,A total rip off.,0
777273,Sonny,positive,Best falafel in the Albert Cuyp area always served with a smile,1
433427,Brasserie Bark,positive,(Translated by Google) Today we ate again with great pleasure! It's always a party at Bark.,1
250395,Caf√© Lowietje,positive,Top tent with an authentic 'Jordanian' atmosphere.,1
684597,Mangia Pizza,positive,We therefore have to wait for 1 hour and 15 minutes for our food.,1
801672,Wok to Walk,positive,"(Translated by Google) Quality, speed and tasty food! Super recommendable  (Original) …",1
340994,Batoni Khinkali,positive,Very delicious khachapuri.,1
677266,Dignita,positive,(Translated by Google) Amazing.,1
322860,Benji's,positive,"Nice terrace, a little bit slow service even for a Sunday morning.",1
655765,Toastable,positive,"Wonderful food, wonderful service, delicious juices.",1
195743,Cafe de Punt,positive,(Translated by Google) Nice terrace on the water.,1
254839,Blauw,positive,best Indonesian food I've ever had! simply amazing...,1
207180,La Boca,positive,(Translated by Google) Very good and very welcoming.,1
645887,van Kerkwijk,positive,Came across this somewhat hidden Gem! I have nothing but positive feedback.,1
575206,Staring at Jacob,positive,His plating skills are on fire 🔥,1
363647,Loetje in De Pijp,positive,(Translated by Google) Bali top steak  (Original) Biefstuk Bali top,1
152432,Het Karbeel,negative,"(Translated by Google) No. ""Swiss"" Fondue with Emmental and Gruyère only ??",0
204833,Stoop & Stoop Eetcafé,positive,A really nice cafe/bar with a local feeling.,1
585392,Bar Botanique Cafe Tropique,positive,I went here and got a cappuccino and a vegan toastie.,1
749412,Geisha,positive,Fantastic! Every course was amazing......,1
375095,Warung Mini,positive,"Fantastic food, busy place.",1
321878,Ku,positive,"All the ingredients are extremely fresh, the sushi rolls are of …",1
367891,Casa di David,positive,Very noisy and you can't get privacy due to very close tables but hey! It is Italy in Amsterdam! The staff was very friendly and helpful and …,1
566669,De Drie Graefjes,positive,(Translated by Google) Very rich food and excellent service 👌from Mexico and dallas texas …,1
563319,De Buurman,positive,"The fries were particularly tasty, well done, but not too long either.",1
396311,La Falote,positive,Very good food and great service  !,1
549919,The Flying Dachman,positive,Excellent drinks and super friendly waiters! Loved it.,1
395807,Bagel & Beans,positive,"(Translated by Google) Bago is delicious, and coffee is good.",1
704149,shah jahan,positive,I can only recommend.,1
261980,Caf√© de Pijp,positive,Everything went well with friendly service and pleasant atmosphere! Close to the fair and the Heineken experience.,1
116649,Lucca Due,positive,The pasta is decent.,1
230432,The Old Church,positive,Or a game of pool good food,1
803230,Greenwoods Keizersgracht,positive,Quick service and all very good.,1
536611,Café Cómodo,negative,Drinks are okayish but quite pricy.,0
9605,Cobra Caf√©,positive,The waiters are very thoughtful: my daughter …,1
637427,Chipsy King,positive,"Big and reasonably priced portions, wi-fi onboard, good staff - everything you need form a bistro.",1
649132,Shabu Shabu,positive,"(Translated by Google) Very good restaurant, good atmosphere, good food.",1
401767,Koh-I-Noor,positive,"(Translated by Google) Good restaurant, good food and excellent and friendly service …",1
239806,New York Pizza,negative,Was closed more than 1 hour before declared closing time,0
611985,Restaurant van Puffelen,positive,Can recommend it.,1
560233,Vondeltuin,negative,Prices a little overrated ...,0
84822,Strandzuid,positive,(Translated by Google) The service is not really to write home about and food and drink is rather overpriced but the location and decor is top notch and so I come back often.,1
610443,Bar Bouche,positive,Very tasty soft stewed eggplant as a starter and as a main course the super tender pork cheek with patatas bravas.,1
362059,Pasta Factory,negative,…,0
661616,Baba Coffeeshop,positive,(Translated by Google) I recommend  (Original) Polecam,1
537556,Pluk,positive,You can buy great home accessories here!,1
800400,Full Moon Garden,positive,Great Chinese cuisine,1
725053,Lin Wah,positive,(Translated by Google) The best Chinese restaurant in Almere.,1
240773,√î MAI Vietnamees Restaurant,positive,For those interested in what you will spend for 2 …,1
