,0
19,"This is a fabulous park and has wonderful smooth, wide paths.  The site is virtually flat and should provide a great 'walk' for wheelchair users.  There's great facilities - disabled toilets at two locations, two cafes, the Kelpies, a fantastic kids play area which now includes a section for disabled children and the lake.  

Sadly there are rookie mistakes which make it just that much harder for disabled people or their carers. 

1.  There are not enough disabled spaces.  The nearest disabled parking to the children's play area is more than 300m away.  It has three disabled spaces.  It also has a gravel surface which is very hard work in a wheelchair.  Needs to be more disabled parking, close to the play area.

2.  The paths smooth, wide, but are cambered to make nice sweeping curves for cyclists.  I am sure they are fantastic on a bike.  Unfortunately this makes them much harder work with a wheelchair."
20,All the staff we encountered were great! Really helpful and Knew details about the menu when asked.
21,"What a fantastic morning spent on the beach, the venue is all set up to hoist you into the Beach wheelchair from your own chair. the Beach wheelchair can be self operated or depending on your level of disability you can be driven by your carer if required. I found the welcome from the young lady at the Beach hut to be, very warm and she put any fears or trepidation that I may have had at rest straight away. the experience was like driving my car once again after having to stop driving only 3 years ago, when I was unable to get in and out of my car. "
22,"This is a branch of the national chain, but lots of care is taken to help diners with special requirements. The staff are very friendly.
There are disabled toilets on the ground floor, a ramp to the front door, and plenty of room to negotiate if you use a chair or scooter.
For those with special dietary requirements there are separate versions of the menu for vegetarian, vegan or gluten-free dishes.
You can book in advance by phone or online if you prefer. Staff are always happy to help you find the most suitable table."
23,"An amusement park and pleasure gardens in Copenhagen's city centre. Originally opened in 1843. There are fairground rides, theatre, parades, amusements, aquarium, a wide range of places to eat and gift shops. In the evening the park is beautifully illuminated."
24,"Getting to the Taynish car park in a car: at Tayvallich village hall(you go past the Tayvallich village shop, past the church) there is a fork in the road, you take the left side road sign posted 'Taynish' and follow the road. The road to the Taynish car park is quite bumpy! The is one disabled parking spot and approximately 5 other parking spots there too but it isn't a marked car park, so could possibly fit a couple more cars. The car park doesn't get too busy.
There is a path leading all the way to the old Taynish mill(400m from the car park) which my power chair has no issues. There is also a board walk off to the left of the path, not too far from the start; it goes right over a little freshwater loch(Lochan Taynish) and no issues in my wheelchair. If you go back to the main path and carry on, the path starts to wind downwards towards the mill, the slight gradiant downwards caused no issues. There is a grass area right next to the mill, so a lovely spot to have a picnic/lunch. There are a couple of wooden benches(these are relatively new/been replaced) with attached seating and there are spaces where the seating stops specifically  to accommodate a wheelchair. I can go in to the mill to look around in my wheelchair and also across the little bridge to look at the waterfall on the other side of the mill.
From the grass area the path carries on to the shore, no problems in my wheelchair. There is a little stone built seat with a Wordsworth quote carved into the stone seat and a wooden box attached available to write your thoughts/poems/pictures. I can't actually get on to the shore but it's a lovely spot to watch boats and wildlife and have a cuppa (brought my own flask). It would be an issue for someone with mobility issues actually getting on to the shore: there's stone steps with a burn at the bottom leading into the sea. My husband and young daughter have no issues but they don't have mobility problems. But being in a wheelchair I love to watch them even if I can't actually get on to the shore myself.
From 17th May(2019)-30th September(2019) there is an Art Trail leading to and around the Mill, an outdoor art exhibition, so keep your eyes peeled for different pieces of art dotted about! It's a short walk but there is a few (relatively new) wooden seats dotted along the walk, so anyone with mobility issues can have a rest along the way. Hope this review helps! 
"
25,Some areas are down steps and you need to go in the back entrance by the hotel as there are steps at the front.
26,Maggie and her team are great.
27,"Did not use, but one of our group said that they were fully accessible, provisioned and well serviced. There were disabled loos that had RADAR key entrance. Excellent and well directed signage."
28,"Living so long with MND I used one walking stick then two, two crutches a 4 wheel walker a scooter a manual wheelchair and now a power chair. I have had a good bit of experience when it comes to accommodation but MICs is very good for anyone in these situations. If you’re a hoist user like me you do need to ask for a shower commode chair because the hoist wouldn't get you on the toilet and the fixed shower chair. If you are tall and can still transfer the shower chair on the wall could be too low as it's a fixed height. Because I'm big and my wife is small she might have struggled with the fall on the floor to the drain that takes the water from the shower if I didn't have use in my arms and hands. 
Overall we would not look at any other place to stay in Barcelona after staying at MICs, and we will definitely be going back. "
29,No changing place toilet which is surprising for a new building but a decent disabled toilet.
30,"Very accessible entrance way. Fantastic staff. Great disabled accessible toilet. Also fully accessible outside seating area.
Food reasonably priced."
31,Use the wheelchair slope
32,We arrived by train and that was close by but the pavements in the area are in poor condition and there was not always a dropped kerb. We didn't have a car so I can't comment on parking.
33,"Car park very handy for spa and gym, just remember to REGISTER YOUR CARE"
34,nice big ramp into the main entrance
35,Toilet accessible with plenty of room for 2 people & a wheelchair also plenty of grab rails.
36,"Available on both the lower and upper levels, large and clean."
37,Very helpful. 
38,Lovely staff are really helpful and friendly.
39,so many staff to help you
40,"Wide level access. Staff saw me at the door and came over to offer help. Cleared the way to a suitable table. Order point easy to access, staff brought my purchases to the table. "
41,If only everybody you met had the understanding and enthusiasm of Watford Football Club employees - that's the dream!
42,"Great restaurant in Wakefield city centre. Fully accessible entrance with an accessible toilet inside. 

The food is fantastic and offers both ‘large plates’ - standard dishes like steak and fish - and ‘small plates’ which are more like tapas. The menu styles itself as Pacific, with food from American and Asia. Dietary requirements are catered to quite well, with plenty of gluten free options. Plenty of nice wines and cocktails on the menu. 

Overall, a great, accessible restaurant with lots of atmosphere. "
43,"There's a car park with Blue Badge spaces (chargeable unless you're a NT member), cafe and small shop with accessible loo.  There's a choice of self guided walks (free guide/map from the cafe). The ""sailors walk"" has a surfaced path, easy for wheelchairs and scooters. There are lovely views across the punchbowl. If you have more robust wheels, there are lots of paths going off in lots of directions (take the map and just watch out on some of the uneven paths, which can be tricky).  The view from Gibbet Hill is great - lots of info boards give the history of the gruesome events that took place here and gave the hill it's name."
44,There are so many animals to see and there are lots of activities for younger children. It is a fair price and  the food is great. Me and my family will definitely be going again during the summer holidays.
45,Good disabled parking facilities
46,The staff were really friendly and more than happy to help.
47,Lovely staff but hamstrung by the unsuitability of the building. Lovely morning coffee (and the waitress also found a GF biscuit for gluten intolerant husband.)
48,"The toilet was spacious and very clean.
"
49,There is a big car park. 
50,Level access throughout with good facilities.
51,"There are many bus stops nearby both on Dalry road, Morrison St & West Maitland St. There is limited parking on Morrison Street but plenty in the Dalry road area and other neighbouring streets. "
52,"Just an update from the previous review - the accessible toilet did have a broken lock, this has now been fixed. It's still cramped and full of bins, but the lock works."
53,There is a toilet just outside the store but still in the covered shopping centre.you need a radar key to get in but if you do t have yours they lend you one at customer services
54,A restaurant right in heart of Edinburgh City Centre. We went on a beautiful sunny day during the Edinburgh Festival so the Royal Mile was buzzing with excitement with thousands of people watching random performances up and down the street which gives a wonderful atmosphere.  We were a bit disappointed that the tables outside the restaurant were full but we only had a 5 minute wait for a table inside. The aisle is a little tight for a wheelchair nut we did get a table which was suitable for a wheelchair user.  The meal was very good at reasonably priced.  However the only thing that let it down was the disabled toilet. There was a designated one but the door opens in making it impossible for a wheelchair to go in AND close the door!!! Had the door opened outwards it would be have been adequate.  This is the only reason for the 2 star rating otherwise it would have been a 3.5 
55,"There are no toilets on the site but the adjacent, 100m, new library and museum building had excellent toilets including a Changing Places Toilet."
56,"My mum is in a wheelchair and this hotel was absolutely brilliant for her needs. 
The staff are lovely and so helpful, the choice of food is great and everything tasted delicious. 
The room we stayed in was perfect - shower chair in wet room, pull down toilet rail, bed rails were provided and also a zimmer frame. The room was cleaned every day and everything was spotless.
The entertainment each evening sounded brilliant, we only went along one evening but loved it!!
My dad was able to hire a motorised scooter for a day and we all enjoyed our time going along the nearby promenade. The location of the hotel is great, no busy traffic and a 5 minute walk to the beach.
There is nowhere else in Scotland that caters for people with disabilities like the Lovat Lodge Hotel and we MUST help keep this hotel going. It would be such a sad loss if this place should ever close down. I just don't think enough people are aware this hotel even exists."
57,Staff are always great! Seem genuinely friendly and periodically come over to check if you've got everything you need without being obtrusive.
58,Good ground floor council run car park on ground floor near/next to restaurent- however not accessible to large vans.
59,"We are getting the measure of changing places toilet as Clacket lane(M25) has them East Bound only and Fleet Westbound only. South Mimms also has changing places. Have a radar key

Tesco's at new Milton has a Changing Places WC and Milford on Sea are also in the process of building one( likely opening Easter 2020)"
60,No sill at all on the entrance or the exit
61,"Masham is set in attractive countryside and the brewery is an example of Yorkshire enterprise.  
Access is via an outside self operated lift.  
Good restaurant, beer available.  Shop and tour available to those without mobility issues."
62,"The walk at Callander Meadows is accessed from the big carpark on the left hand side of the main road in middle of Callander if heading towards Kilmahog. Simply follow the river round to the right and you'll be on the meadows path, a short but very accessible walk along the river. (Takes about 20mins). Some benches on route but they are few and far between once you leave the car park area. It's mainly flat, with one slope towards the end as you head  back to the car park if you want to do the full circle."
63,No hearing loop or Braille but I bet she'd get them if needed
64,"Only falls short of a 5 because you have to negotiate a couple of heavy doors to get in. Once in, the accessible toilet is 5 star."
65,Tables and TV's set at suitable height and wheelchair friendly. Button for automatic door set at unsuitable location. several door which people with some disabilities wouldn't be able to open would be easier if automatic. very wheelchair user friendly elsewhere with excellent hoist features and objects placed at suitable level for benefit of user.
66,Theres a few spaces right outside.
67,"There is level access into the restaurant and signage is noticeably outside. I would say the doors are quite difficult to get through, one is too narrow to get through in a wheelchair so both need opened. Although there are two sets right after one another so it is a struggle to open. I had two people with me so we just managed but would be better having an automatic door button and maybe only one set of doors. A wheelchair user on there own would struggle and there is no bell to press for assistance. 

We go a table right near the door so didn’t have to go too far into the restaurant, but the tables are very close together so would struggle to get around them in a wheelchair.

Tables are at a good height though for wheelchairs and if you got past a few of the tables you’d be able to manoeuvre more around.  "
68,At least for blue badge base with extra space around them
69,The most horrific toilet experience ever - but also the best safari experience ever and the dinosaurs were fantastic.
70,"Really helpful and understanding, and happy for clients either to remain in wheelchair or to transfer. And very good at their job."
71,"Whole Foods Market in Soho has a great selection of healthy snacks, drinks and meals that will leave you feeling like you've indulged, but in a wholesome way. Whilst the foods can be slightly overpriced, they are definitely worth the money! If you choose to go for one of the take away meal boxes, there's enough food to sustain you for hours, so whilst they are quite costly, they definitely provide you with plenty of food."
72,"Wheelchair friendly, walk in showers, clean and fresh linen, towels, wonderful kitchen with full cooker fridge/freezer dish washer washing machine and tumble drier. Large lawned area on the river side. The staff are ever helpful and if you require anything they will be there. There are wheelchair friendly day boats for hire  and the pub {The Ferry Inn) is only about 150mtrs away."
73,Very good car park and plenty of disabled spaces. Car park very close to the entrance.
74,We parked on St Vincent Street which was only a 2 min walk to the cafe. We were able to park for free with our blue badge.
75,Ramp access into a bar area then you had to go through there to get to the restaurant . Not a problem for me as everyone in the bar area moved & I got through easily. 
76,Helpful staff.
77,"Christmas Markets are wheelchair accessible including the Bar area. Accessibility to stalls on one side of the markets due to there being a raised step and space restrictions within the stall, however staff are friendly and very helpful to facilitate people seeing their range of products. 
It would be advised to attend the Christmas markets at quiet times for example during the week to make for a more enjoyable day out.  
The Markets are in a good location for public transport and there is a car park behind St Enochs shopping center which is also wheelchair accessible. "
78,Disabled Parking at door.   
79,"We found them, but could not get in to use them. It looked small from outside anyway, so quess it’s just a basic toilet."
80,"The pavilion has plenty of parking spots outside right by the entrance but the only downside is when everyone leaves the theatre, the people parked in the disabled spots can have difficultly getting out with all the other cars leaving."
81,Easy parking
82,"She couldn't have done any more to help us or make us feel welcome; she also let us wander about and take our time while she worked amongst the plants which made you feel even closer to nature and as if you were in a working, living garden rather than a big shop.  "
83,"To get on the Eye you purchase a ticket in advance or as we did, simply turn up. There were large queues in the ticket office so we enquired how to get accessible tickets and were directed to a separate desk. Tickets in hand we went to the wheel where we were directed a different way so we didn't have to wait too long. Two long ramps lead up to the wheel's entrance point where you wait. You will be told which pod to use and the stewards will put an access ramp down and help you board. Once in there's bags of space and the glass sides make viewing easy. the trip took around thirty minutes."
84,"100 spots, however all were taken so arrive early! (Blue badge only)."
85,"You can get to the museum by bus and car, and it also has a small train station. We got there by car. The museum is situated by a main road so it is easy to get there and there are several disabled parking spaces."
86,"Easy access coffee shop, chairs with arms and helpful staff. "
87,You can't fault the parking with a couple of good sized accessible parking bays to the rear / side of the building. If you're visiting by bus there seemed to be lots of buses buzzing by. It's also a short walk from the City Square. If coming by train it is about a twenty minute walk.
88,"I don’t think there was anywhere I couldn’t access but the area around the small children’s fair was the most difficult as it’s on loose stone .

The gardens were accessible but I suspect after a lot of rain it would be challenging as the paths are grass. But it was well worth the effort.

There is a large steam driven carousel, which has two ‘dragons’ which contain 2 bench seats and it doesn’t go up and down like the horses. The ride is up 2 steep stairs though. The attendants are very helpful and stop the ride and will assist you if you can manage the stairs. 

All 3 of the steam trains are accessible and the attendants will help you get on and off but you cannot ride in a wheelchair , you must be able to stand and walk a few steps. 

Plenty of outdoor seating for rests and picnics. 

The cafe is accessible from one end with indoor seating and a covered outdoor area with tables and chairs . There is not a huge amount of room inside for wherlchairs ."
89,"Wheelchair accessible restroom with level access, good size disabled toilet, friendly staff and good foodin the bar – what not to like. i agree fully with previous review."
90,"Bus, tram and on street parking."
91,Great - clean & spacious.
92,"There are some very spacious toilets toilets with handrails. Sadly no changing places facility that I could see,"
93,All staff were very friendly and happy to help customers navigate around the building. They informed me that they are happy to look after guide dogs behind reception while the owner swims. 
94,"The National Maritime Museum occupies a large site in Greenwich, South London, which is also the home of the Royal Observatory and the Queen's House. Access has been fairly well designed, though with variable conditions across the site."
95,Parking and transport is a bit tricky as it is a city centre garden square. You can be dropped near the entrance if required. The Square is very close to the West End of Princes Street where there are loads if transport connections.
96,On street blue badge parking is close by to the Gallery. Accessible buses pass nearby. Taxis can drop off almost at the door.
97,"The staff were excellent. Very friendly and welcoming. When I arrived they were just serving a large group but they still made time to come over, talk to me and take my order. Service was prompt."
98,I arrived by Hop On bus but plenty free parking. 
99,"There is a large multi storey car par built on to this centre and a lift is available from the car park in to the centre its self. There are Blue Badge spaces available.  
The Blackpool tram system nearest stop would be the tower this is a 5 min walk away from the centre its self."
100,"Buying tickets, the venue attempted to charge carer for admission. Only when carer challenged for alternative reasonable adjustments did the venue not charge for the carer. After paying for tickets, getting into the venue was via the exit, a manually operated gate. Some of the paths and main bridge was very tight for a wheelchair. Attraction included a ""quiz"" to be completed, but venue didn't have a large print version. Attraction was fully explored in less than one hour. "
101,There is one disabled toilet situated in the students union which has a lot of space.
102,"Dawlish Railway Station runs parallel to the sea wall walk and next to the station there is a step free access to the sea wall. The station has step free access to platform 2, with trains heading towards Exeter/ London. Platform 1 with trains towards Paignton/ Torquay is accessible via a railway bridge with stairs only. However through Special Assistance they can arrange and accompany you to cross the railway line. I found the special assistance excellent at Dawlish Station. There are also local, step free buses that stop nearby. At the end of the walk there is Dawlish Warren Station, which has step free access but the station is unstaffed. There are also step free buses from Dawlish Warren."
103,"On street city centre parking is never too easy,  but opposite 100 bus terminus and very close to Prince's Street buses so easy from that point of view."
104,"Following the old Keswick to Penrith Railway railway line, the path weaves its way over the River Greta on original metal railway bridges. This fast-flowing river offers fantastic views and is home to herons and dippers.

The perfect surface for wheelchair users & mobility scooters etc. 10 km or 6.2 miles maximum to Threlkeld and back although the route is out and back so can be shortened at any point.

A firm favourite in the Lake District National Park Guide Miles Without Stiles, badly damaged during Storm Desmond but following a £8 million refurbishment it is reopen and more accessible than ever. 

It was busy but the path is wide enough for social distancing (some more respectful of this than others).

Please bear in mind this is a public footpath so there are no toilet facilities en-route.

https://www.lakedistrict.gov.uk/visiting/things-to-do/walking/mileswithoutstiles/mws37"
105,stair lift and ramp 
106,Very friendly and helpful
107,"In this centre there are various disabled friendly entrances. The shops are all easily accessed as there is no need for stairs or a lift on the ground floor.  To get to the upper floors a lift is required, and all lifts are well sign posted and easily accessed"
108,RADAR key required. Very clean and quite spacious. Handrails close to toilet on left side but there is about two feet space between the toilet and wall and handrail on right hand side. Red cord hanging to floor on left hand side. Space under sink to roll under. Toilet roll dispenser is the single tissue dispenser which I had a bit of bother with but it was at an okay level for me. There is a hand dryer next to the door.
109,Box office and general staff were courteous and helpful. The bar staff were less so - I think they were working under a lot of pressure.
110,"Very welcoming - a smile can say a thousand words if can’t speak Hebrew. On hand and very helpful, especially through security."
111,"We could park right outside the cottage. Not sure how close the bus comes to this site, but there's a long drive from the road to the cottage in any case. The parking area is level and smooth."
112,It was clean and tidy and easy to find. BUT it's a tight squeeze in a manual chair and took some effort to get out successfully. I'd be worried about the turning circle in a power chair but could not find an alternative. 
113,"Everyone we encountered was friendly and helpful, but the staff did not know the rule about carers not having to pay for tour tickets, and although they told me there was an accessible toilet in the Learning Centre, they did not tell me that if I needed to use it after 4pm, which is when the Learning Centre closes, I would have to seek out someone with a key to let me in - giving the impression, therefore, that the accessible toilet is simply unavailable after 4pm. 

All this results an overall rating of two stars for staff - but five stars for Ann, our tour guide. "
114,always very friendly and making jokes. But any trouble you know that you're in safe hands.
115,"There were lifts, but nothing really designed for deaf people, like loops, or anyone who BSL."
116,They have made a real effort to make this as accessible as they possible can. We had no problems at all with the access.
117,Very helpful and friendly staff.
118,"Well designed ramp. Spacious doorways. Good circulation space. Lift to All floors. Accessible rooms generous on space. There was a very helpful map provided in the room showing places of interest, local supermarket and eateries. "
119,Ok once you're up in the restaurant.  While a platform lift is better than nothing its not ideal.
120,very friendly and helpful to all customers
121,"Temple Place is near Temple tube, though this has lots of steps. Bus access is easier but means a bit more walking ."
122,Extremely professional and caring staff
123,Level access and flat to move around the  garden centre. Nice place to have coffee and delicious cake.
124,"The Restaurant has its own parking area it is well laid out and has a height restriction to stop large vans using this area. There are no Blue Badge spaces in the car park. 
From the exit of the car park to the door is around 25 meters approx. 
The area from the car park along is level"
125,"Amazing, super friendly and nice, recognise repeat and loyal customers."
126,All on one level but door was heavy to open as you go in.
127,"A large car park to the side of the building with plenty of parking and disabled bays are marked.It is about 30 minutes from Doncaster train station by foot,it is also on a bus route but not to sure which one."
128,"Nice and big, only quibble was red cord wasn't hanging freely."
129,"So helpful and welcoming without being intrusive. Went to fetch menu, moved chairs for me, etc. really made me feel welcome."
130,Flat from street and inside. 
131,"Spacious and very well-equipped, with a wide door. Easy to get to from the dining areas."
132,There was room for a wheelchair to manoeuvre and a carer to assist. There were adequate grab rails.
133,"There is an accessible loo at the rear of the cafe which is easily visible. There is a slight incline to the door of the loo, but I managed it fine in my manual wheelchair. "
134,Definitely 5*. Genuinely friendly and helpful when required.
135,"You can park on street in Kings Stables Road. Then you have a fair distance to walk to get into the park, around 500 metres. If you come by public transport you can arrive from the Princes Street side of the park but beware of the very steep slopes you have to descend to get in. These ramp like slopes are not suitable for wheelchairs users. You'd need a rope, climbing gear and some sherpas to get down it!"
136,Toilet was great with all rails and free red cord but I couldn't get the sliding door to fully close or lock. I mentioned it to staff and they went off to check it while we were leaving.
137,"The Rio is an independent, 2 screen cinema in Dalston, East London. It screens mainstream and art house films.  "
138,"Staff are incredibly friendly and will go out of their way to help. They actively look for people that need assistance and seem to genuinely want to help, rather than doing it because they are being paid to"
139,"This theatre produces and hosts excellent productions, so it's great that it is also welcoming and inclusive.  Open flat access to the foyer, box office, stalls, and cafe, with (one) disabled loo.  However, there is no access to the first or second floor for wheelchair users (or people who have difficulty with stairs), so any talks or related events are usually inaccessible.  (Uncertain about provision and support for visual and audio impairment.)"
140,"The Medicne Garden is a tranquil restored Victoran Walled Garden with 2 cafes, a couple of eclectic shops and a pamper room (not accessible). In the summer it is a real sun trap and has an accessible decked cafe with a glass screen to protect you from the wind. There is also a greenhouse cafe in the rear which has a ramp (on request). 3 BlueBadge parking spaces and an accessible toilet. The car park ground is rough as are the paythways and gravel by the rear glasshouse  cafe. It is, however somewhere different to go on a dry  day and make a change from accessible garden centres and pubs to meet friends."
141,Staff were really helpful and happy to get things from the higher shelves as well as explaining the different flavours of rock and our other questions.
142,Ramped down to the cafe the shop and accessible toilet.  Can get very busy in the cafe area so can be a bit tight seating
143,Parking at front is good with a paved area for wheelchairs and path to rear of property
144,The roof doesn't quiet reach over wheelchair spots in East Stand. Probably only wheelchair spots in West Stand are covered.
145,Nice wide step free entrance!
146,It's possible to park almost outside with a short walk to the door if you're a blue badge holder. Accessible buses serve the hospital campus and they're currently some distance away as you have to walk through the hospital.
147,Button to use hoist not working.  Reported.  Contacted council again today 2 February 2022 to check to see if it was working so avoid a wasted trip.  Was passed from pillar to post as people unsure as to who was responsible.  Have an email contact who copied me in asking if this was working.  
148,"I'll start by saying that Spark is a literal stack of shipping containers that they've somehow managed to make fully accessible. Gentrification at it's finest.
The end facing the city centre (north, I think) is the accessible end. There is a slight bump to get onto the patio, which smoothly inclines into the area itself. It has one of those curtains made of plastic strips, but one end is left clear (which I only noticed after struggling through the strands of plastic). Once inside, all of the various stall are accessible from a wheelchair. Some of the counters are slightly high in places.
Unbelievably, there is lift access to the top floor. Sadly the ramp to get on the bottom of the lift is  way too steep for comfort & not for the faint of heart, but once you're up it's fine. It being a platform lift it did rather comically get stuck at the top. Staff were extremely responsive & got me back down within minutes, & were lovely about it all the while I quietly died with embarrassment.  The staff attitude more than made up for the accessibility concerns."
149,Access is on the level with no need to access stairs of any sort.Aisles are wide so access to the garden centre and restaurant is good.
150,Easy access with ramp and electric doors. Lots for sale on shop floor but could still get around on my scooter. Signs for toilets clear.
151,"Lift undergoing maintenance. We were directed to cafe outside in plants area. This was closed. Not surprised as it was extremely cold.  When we complained check out girl said we could sit outside and they would bring our order.  Myself in wheelchair and my parents 75+'didn't want to sit outside. 
Excuse me, I don't think this would have been acceptable to anyone in January."
152,Can't comment on the parking. Spittelau U-bahn station (fully accessible) is next door. A short rode on U-bahn Line 4 from the centre of Vienna.
153,Polite when booking in but they were unobservant or perhaps too busy and did not once offer any help.
154,There is no disabled parking that I saw but there are lot's of bus stops nearby that cover the major routes. Waverley train station is very close.
155,There is a disabled toilet downstairs but it isn't fully equipped with a hoist etc. and the door is quite heavy. It's also a bit small for big chairs.
156,"Can't comment on the parking. The nearest S-bahn & U-bahn stations are at Potsdam Platz, & are accessible. They are about 10 minutes' wheel/walk away with busy roads to cross. Buses 200 and M41 stop outside the Philharmonie but are very crowded on concert nights. Buses M29 and M48 stop at Potsdamer Brücke which is about five minutes level wheel/walk from the Philharmonie."
157,"The square overlooks Playa Martianez and has lovely sea views. There is also a bust of Agatha Christie, who visited the town in 1927 and the view from here is said to have inspired her Mr Quin story, The Man from the Sea."
158,"There are two accessible toilets I know of - one near platform 1, and one up near the first class lounge. Both are spacious enough, and both have red cords. There could always be more space, hence the 4-star review. I don't know if there's a changing places toilet on site. "
159,Did not use the toilets on this occasion but did not see any signs for a disabled toilet so unsure if it is just ladies & gents?
160,"Ramps, toilets "
161,"Good sized en suite accessible bathroom for the room, with good rails for the loo - but like the other two places we stayed in Ireland, strangely lacking in a drop-down rail to the left of the shower seat. Worth seeking out the large fragrant secret disabled loo tucked away on the ground floor near the breakfast room."
162,"A handy city centre hotel , lovely staff, a few minor issues if you're a wheelchair user"
163,Good space and grab rails round the loo. Not sure whether side transfer is feasible - we couldn't work out whether/how the baby changing bench (which is close to the loo) folds up. The washbasin is approachable and there's the usual Ditch round the room at skirting board level alarm cord.
164,"This station was part of my journey from Waterloo to Paddington. You can watch my entire journey on my youtube channel.   Briefly, the staff were great but there was a something missing element of assumption my wheels were the same size as a wheelchair and wouldn't get stuck; but there was no way I would test it in a live situation and get stuck.  A ramp was eventually deployed but at Paddington no ramp!"
165,"Restaurant/cafe on on level with tables outside also. Accessible toilet, access onto boat for wheel is good for wheelchair users.  "
166,"The theatre has a good level foyer and a lift to all floors. There are wheelchair spaces on all 3 levels. The two in the stalls are excellent, the ones in the Circle are adequate.  If the show has not sold well you find yourself somewhat separate from other audience members so lacking in atmosphere. The spaces on the upper circle are to be avoided.  The view is limited and one feels very much a second class citizen tucked into the least welcoming corner of the theatre and the price for all wheelchair spaces is the same, generous in the stalls but exorbitant in the upper circle! Rating 3"
167,"Clear signage as you enter the carpark as to where disabled access and motability customers entrance is.
Flat even surfaces throughout, and automatic doors
Plenty of seating "
168,Very spacious toilets and very clean.
169,"Disabled parking is limited. The bays available are just basic bays, they do not have marked out sections. The bay is just slightly wider, says disabled and in white paint. "
170,Directly beside the main road. Disabled parking close to the entry office. Entry is free to everyone. Mainline train station at Kingussie is three miles from the venue. Main line Bus service close by.
171,"There is an accessible toilet, forgot to take pic but will update next visit. "
172,"A four star, sea front hotel offering accommodation, restaurant and bar, to a high standard. There is excellent access on the ground floor/ restaurant and lift but be careful what room you choose."
173,A wheelchair accessible toilet is located inside the restaurant.
174,Very helpful and for me it made such a difference having table service and not having to juggle with a tray. 
175,"The loo is fully accessible, lots of space, with grab rails and space for a carer.
Very clean and a hoist is available to use for changing."
176,The staff themselves are very kind and supportive and would be willing to help even though the facility reduces access to most disabled clients.
177,Blue badge parking close to the Centre (about 50 yards). You could drop off even closer.
178,"I had occasion to attend the new Theatre Royal, Glasgow and was deeply impressed at the attention given to accessible services. The accessible seating was roomy, comfortable and had a clear view of the stage. I had room for my carer and a friend, all of us sitting together to enjoy the show. Snacks were on sale at reasonable prices and easily accessible."
179,Fairly good access and very helpful staff.
180,"Very Good has lift inside the pub to chose whether you eat upstairs or down, very spacious"
181,"Access granted at short notice when 48 hours normally required (plenty of space near door to lift on car deck needs to be allowed for wheelchair access).  Ramp for wheelchair provided and friendly, helpful staff checked all was ok throughout the crossing.  Wightlink provide a very useful leaflet explaining what to do,  with phone numbers etc."
182,I asked several staff questions about accessibility and everyone was happy to take time to talk to me and discuss what the library has to offer.
183,"The venue was busy during our visit it was however very easy to find a table and move a seat out of the road to let wheelchair access the table.
The main passage along the ground floor was wide enough to let people pass the chair but people pushing there chairs out toto the bar etc. made it difficult at times.
The venue does welcome assistance dogs "
184,"The gentleman that served me was a bit grumpy but he did oblige when I asked him to check the allergy/ingredients book.
The lady that made the drinks was friendly and carried my drink to the table for me."
185,Day out with PA and friend
186,Four wide disabled parking spaces adjacent to the entrance. Unfortunately it is so popular these are normally full at busy times of the day.
187,"We only came into contact with one member of staff - the tour guide, who gets high marks from me; he knew his stuff and had an easy way about him (although he didn't like the fact that I knew something about rugby!)"
